"Function","Method","Value","Error","AbsError","RelError","Subdivisions"
"x^2","stats::integrate",0.333333333333333,3.70074341541719e-15,5.55111512312578e-17,1.66533453693773e-16,1
"x^2","integrate_cpp",0.333333375,NA,4.166666711658e-08,1.2500000134974e-07,2000
"exp(-x)","stats::integrate",0.864664716763387,9.59970677131702e-15,1.11022302462516e-16,1.28399251536589e-16,1
"exp(-x)","integrate_cpp",0.864664788818783,NA,7.20553952060499e-08,8.33333358110964e-08,2000
"sin(x)","stats::integrate",2,2.22044604925031e-14,0,0,1
"sin(x)","integrate_cpp",1.99999958876647,NA,4.11233533670341e-07,2.0561676683517e-07,2000
"dnorm(x)","stats::integrate",0.997300203936741,9.2536987850399e-07,7.7715611723761e-16,7.79259960210442e-16,1
"dnorm(x)","integrate_cpp",0.997300183993439,NA,1.99433005665384e-08,1.9997289169113e-08,2000
"sin(10x)*exp(-x)","stats::integrate",0.0923184879378247,5.74646396005879e-13,0.121107096085026,4.20677149328593,2
"sin(10x)*exp(-x)","integrate_cpp",0.0923176903302767,NA,0.121106298477478,4.20674378762041,2000
